id,price
3543,43311.72
3544,4387.52
3545,47951.31
3546,66698.49
3547,7340.19
3548,5847.69
3549,5896.97
3550,60952.4
3551,46534.87
3552,4496.59
3553,6534.064
3554,6059.2
3555,7012.89
3556,45675.55
3557,6171.19
3558,62477.28
3559,4877.7
3560,8332.42
3561,4475.53
3562,7010.14
3563,49613.0
3564,14163.51
3565,46023.2
3566,5235.55
3567,5190.61
3568,11368.49
3569,11880.08
3570,60227.87
3571,5173.88
3572,1776.12
3573,4931.87
3574,5329.91
3575,11431.121833333333
3576,47044.99
3577,11215.81
3578,14366.27
3579,4774.507833333333
3580,6285.36
3581,4502.46
3582,45557.35
3583,51707.0
3584,5249.61
3585,2097.93
3586,58856.93
3587,7302.09
3588,86955.26
3589,4107.35
3590,39407.24
3591,5393.35
3592,6386.15
3593,15727.7
3594,4844.4
3595,2915.19
3596,4510.8
3597,4471.278
3598,7186.886714285713
3599,10023.949833333332
3600,6270.1
3601,6859.97
3602,59797.07
3603,5806.69
3604,5927.69
3605,56588.0
3606,25528.16
3607,6119.0
3608,59056.11
3609,7933.89
3610,52242.89
3611,15876.05
3612,51431.03
3613,4191.62
3614,55544.58
3615,52726.83
3616,63241.08
3617,5815.57
3618,6018.53
3619,7646.58
3620,7762.77
3621,4623.26
3622,63150.49
3623,58036.31
3624,60218.86
3625,6050.44
3626,69077.7
3627,61101.2
3628,9075.58
3629,66282.07
3630,67497.47
3631,3969.86
3632,4773.675
3633,57459.82
3634,4674.96
3635,11099.81
3636,27928.35
3637,6831.46
3638,50513.3
3639,5566.64
3640,7346.3
3641,59361.04
3642,6140.745
3643,41293.09
3644,41629.95
3645,11531.1
3646,8378.53
3647,60548.94
3648,3291.673333333333
3649,3004.52
3650,65949.07
3651,9862.15
3652,7991.905
3653,12282.03
3654,52278.73
3655,64209.04
3656,44951.92
3657,23896.2
3658,4435.63
3659,5071.491
3660,9436.31
3661,4563.39
3662,30057.28
3663,6709.54
3664,31527.42
3665,5858.74
3666,42052.92
3667,54871.4
3668,6009.658
3669,65015.81
3670,6542.28
3671,52801.64
3672,5645.84
3673,5273.4125
3674,59175.37666666667
3675,9179.47
3676,6151.49
3677,7455.78
3678,56228.87
3679,4963.03
3680,7492.84
3681,7038.6
3682,4251.89
3683,5415.245
3684,5066.08
3685,2976.42
3686,7114.47
3687,10771.55
3688,62897.85
3689,10294.35
3690,5607.65
3691,5185.91
3692,58870.75
3693,7379.09
3694,2471.19
3695,7018.033333333333
3696,77945.928
3697,4491.66
3698,7759.91
3699,53675.2
3700,8391.66
3701,5801.995
3702,4986.27
3703,5304.826666666668
3704,5093.9
3705,5404.75
3706,1870.97
3707,12632.34
3708,3387.99
3709,7068.65
3710,7059.3
3711,5951.07
3712,8994.0305
3713,59128.87
3714,2871.52
3715,4559.55
3716,49718.28
3717,31533.03
3718,4512.25
3719,8352.268333333333
3720,37526.0
3721,4403.06
3722,10716.57
3723,4093.17
3724,6182.37
3725,5855.74
3726,39444.12
3727,13963.64
3728,3650.31
3729,41319.16
3730,10664.09
3731,45962.41
3732,5842.32
3733,3383.83
3734,6883.93
3735,4938.02
3736,54684.0
3737,12476.91
3738,60583.96
3739,51707.0
3740,6265.13
3741,11964.45
3742,8765.82
3743,9660.5
3744,4583.32
3745,52091.84
3746,6072.06
3747,4635.12
3748,10479.853333333334
3749,8148.14
3750,6362.08
3751,5404.91
3752,39531.25
3753,5477.013333333332
3754,64554.12
3755,64878.86
3756,61436.19083333333
3757,5101.92
3758,9344.91
3759,6355.77
3760,44807.64
3761,2830.531
3762,5465.63
3763,5915.31
3764,28685.12
3765,5169.57
3766,6596.11
3767,3885.48
3768,3262.85
3769,32353.58
3770,50816.48
3771,6506.16
3772,8763.73
3773,4940.963333333334
3774,6675.84
3775,12326.87
3776,4744.32
3777,53089.33
3778,12266.539071428573
3779,60508.0
3780,6762.16
3781,51595.0
3782,3011.29
3783,6664.99
3784,67267.14
3785,3027.58
3786,6474.33
3787,7260.25
3788,62079.82
3789,4797.5
3790,6018.3
3791,62308.94
3792,3878.53
3793,6798.83
3794,6026.76
3795,2704.24
3796,6354.35
3797,10361.61
3798,56699.76
3799,66977.91
3800,5752.41
3801,3920.675
3802,53972.83
3803,4239.58
3804,4488.13
3805,4953.09
3806,2071.02
3807,12108.29
3808,4534.88
3809,4947.28
3810,8526.47
3811,10290.426666666666
3812,4427.14
3813,3720.41
3814,4377.57
3815,5277.08
3816,5922.2
3817,12541.02
3818,5220.61
3819,4745.83
3820,56590.0
3821,69860.01
3822,15199.26
3823,18141.002666666667
3824,11350.71
3825,4393.55
3826,9775.315999999999
3827,2374.39
3828,62046.81
3829,7714.21
3830,54687.41
3831,72042.66
3832,52063.0
3833,6252.91
3834,4595.79
3835,60489.44
3836,32692.12
3837,64655.09
3838,48647.61333333333
3839,4047.66
3840,2135.23
3841,4818.76
3842,33114.72
3843,10254.91
3844,55005.05
3845,53188.27
3846,4310.44
3847,5331.91
3848,57240.53
3849,4004.4
3850,4433.59
3851,3631.05
3852,2404.44
3853,62904.9
3854,2267.79
3855,3640.48
3856,42393.82
3857,40397.52
3858,27864.0
3859,8092.218166666667
3860,49693.53
3861,4500.0
3862,13915.59
3863,61661.86
3864,5503.34
3865,8723.05
3866,4448.45
3867,32515.52
3868,46805.36
3869,4949.23
3870,3764.57
3871,4362.61
3872,2871.48
3873,54608.0
3874,3760.99
3875,11332.09
3876,4217.845
3877,43535.49
3878,5861.07
3879,6387.845
3880,4345.42
3881,2641.05
3882,59271.02
3883,4433.34
3884,15862.07
3885,61399.46
3886,3139.51
3887,5926.6066666666675
3888,74300.3
3889,36577.0
3890,7597.98
3891,59843.23
3892,56269.0
3893,5005.786666666666
3894,73908.96
3895,3301.19
3896,6778.85
3897,5606.875
3898,61479.97
3899,6284.42
3900,11206.13
3901,5360.29
3902,27027.09
3903,4611.19
3904,6637.68
3905,70196.39
3906,4002.47
3907,70162.05
3908,57523.48
3909,18511.82
3910,41767.85
3911,9263.78
3912,64824.05
3913,53907.02
3914,10153.69
3915,22267.4
3916,4743.85
3917,3611.86
3918,11998.42
3919,4501.48
3920,4133.98
3921,3646.48
3922,8487.18
3923,6860.01
3924,57446.14
3925,4500.98
3926,62596.66
3927,5345.65
3928,6331.15
3929,44286.51
3930,4864.22
3931,3299.34
3932,3775.06
3933,52929.53
3934,59451.460999999996
3935,2474.67
3936,80301.07
3937,12126.72
3938,2884.88
3939,52074.7
3940,14634.39
3941,6420.03
3942,67369.16
3943,7041.03
3944,5953.94
3945,8189.76
3946,52420.8
3947,44563.09
3948,48598.96
3949,11713.2
3950,5797.73
3951,10561.17
3952,55450.06
3953,4439.38
3954,33573.09
3955,4565.37
3956,32826.97
3957,60705.15
3958,61530.0
3959,5180.43
3960,3355.17
3961,2767.1
3962,6834.51
3963,4704.63
3964,50285.52
3965,61606.3
3966,3983.11
3967,56879.16
3968,32021.78
3969,6877.598333333333
3970,4200.235
3971,4521.41
3972,6654.65
3973,6784.25
3974,46698.8
3975,6092.14
3976,12317.88
3977,6562.18
3978,3710.52
3979,4942.72
3980,61266.44
3981,3576.83
3982,5873.7
3983,6512.28
3984,49636.76
3985,66985.0
3986,61157.85
3987,57983.02
3988,5139.54
3989,3160.44
3990,73431.33
3991,5147.17
3992,5858.19
3993,60508.0
3994,5637.888333333332
3995,10999.74
3996,11446.98
3997,5611.73
3998,70693.22
3999,4841.73
4000,11873.29
4001,6167.3
4002,62369.8
4003,3857.31
4004,11770.57
4005,3364.09
4006,7950.96
4007,53209.0
4008,6625.38
4009,54278.71
4010,65606.99
4011,63004.23
4012,61030.04
4013,8058.85
4014,59599.95
4015,6687.285
4016,3484.58
4017,4825.44
4018,9063.67
4019,5946.8
4020,51958.18
4021,22855.96
4022,10070.1
4023,5285.11
4024,11188.19
4025,61666.88
4026,13481.82
4027,36250.5
4028,42430.26
4029,3164.31
4030,6257.36
4031,70640.44
4032,54684.0
4033,48851.0
4034,2023.04
4035,2339.0
4036,54611.34
4037,54790.345
4038,4010.73
4039,6492.74
4040,9012.42
4041,4589.77
4042,9673.23
4043,5383.59
4044,7563.96
4045,8166.6
4046,7213.54
4047,58308.04
4048,5180.83
4049,8615.87
4050,60396.0
4051,54608.0
4052,10757.34
4053,61164.15
4054,49189.47
4055,60072.67
4056,4933.236
4057,1816.11
4058,6629.58
4059,3794.45
4060,8731.05
4061,32894.09
4062,3115.43
4063,60978.0
4064,7602.89
4065,7341.38
4066,52836.88
4067,5235.61
4068,11287.6
4069,6954.23
4070,38238.09
4071,2842.64
4072,62023.57
4073,61033.64
4074,12691.9
4075,4372.82
4076,11155.42
4077,65800.97
4078,49553.0
4079,6145.14
4080,68556.35
4081,4578.21
4082,31387.78
4083,6843.54
4084,56649.19
4085,60567.56
4086,4432.79
4087,4812.3
4088,43784.94
4089,2669.76
4090,53366.96
4091,3166.14
4092,6618.91
4093,53911.56
4094,55060.71
4095,45778.85
4096,9892.59
4097,6530.79
4098,10325.31
4099,38937.45
4100,7960.61
4101,44354.73
4102,5527.96
4103,4573.82
4104,4573.58
4105,6008.856666666667
4106,56835.54
4107,15953.38
4108,4675.17
4109,5329.28
4110,6087.03
4111,11768.63
4112,2548.1133333333332
4113,14335.91
4114,4213.24
4115,2983.52
4116,4312.28
4117,5174.61
4118,5903.056666666667
4119,4772.74
4120,58201.91
4121,5913.67
4122,12408.93
4123,10200.29
4124,4985.08
4125,5708.1075
4126,8778.81
4127,5332.07
4128,12076.59
4129,5620.4175
4130,15929.49
4131,78858.27
4132,40492.48
4133,4243.53
4134,3300.47
4135,5216.11
4136,4017.74
4137,8393.85
4138,5554.45
4139,2086.8
4140,5306.33
4141,60508.0
4142,6200.14
4143,5404.03
4144,6470.596
4145,8819.19
4146,6577.15
4147,5677.609666666667
4148,50964.32
4149,56503.77
4150,12943.17
4151,20127.92
4152,76274.31
4153,14809.19
4154,53449.6
4155,58370.91
4156,38441.38
4157,3082.16
4158,43320.09
4159,4303.24
4160,9208.9
4161,65014.0
4162,4448.9766666666665
4163,12531.42
4164,30536.2
4165,4846.13
4166,6106.11
4167,5901.81
4168,7505.98
4169,6344.42
4170,31270.47
4171,5768.366666666666
4172,3769.78
4173,7474.031666666666
4174,6025.48
4175,52000.59
4176,39182.18
4177,7402.85
4178,4789.635
4179,51700.28
4180,73290.6
4181,42309.44
4182,51707.0
4183,5684.6825
4184,56598.28
4185,4198.45
4186,6354.18
4187,12551.26
4188,50803.58
4189,4140.4
4190,57151.42
4191,49799.93
4192,4210.55
4193,5103.36
4194,1762.36
4195,11398.47
4196,61459.8
4197,6034.86
4198,18280.48
4199,6402.095
4200,7492.36
4201,62170.13
4202,1882.87
4203,56292.1
4204,2410.66
4205,5642.34
4206,53033.48
4207,47661.05
4208,62305.6
4209,4839.19
4210,5902.48
4211,4641.26
4212,8749.92
4213,46843.7
4214,52514.72
4215,6812.47
4216,7539.94
4217,5506.2
4218,4355.68
4219,3183.2
4220,2794.95
4221,1768.77
4222,50293.905
4223,6619.77
4224,6485.11
4225,52622.88
4226,60991.53
4227,60978.0
4228,6331.31
4229,7003.86
4230,5264.51
4231,30694.92
4232,4136.38
4233,6487.23
4234,62175.94666666667
4235,4490.53
4236,52221.77
4237,4758.88
4238,38680.63
4239,4355.21
4240,54550.51
4241,47178.84
4242,2772.78
4243,52659.06
4244,55983.0
4245,3400.81
4246,55663.73
4247,57175.71
4248,5450.85
4249,5144.17
4250,9201.87
4251,14145.32
4252,9240.36
4253,4992.68
4254,63884.5
4255,3978.0125
4256,45483.14
4257,46002.12
4258,4972.94
4259,5723.605
4260,6045.806809523809
4261,2986.34
4262,22152.0
4263,1820.84
4264,5616.49
4265,5956.52
4266,8989.6575
4267,53711.71
4268,4758.63
4269,5548.48
4270,5315.67
4271,25713.8
4272,10837.1
4273,4188.06
4274,51704.76
4275,4583.28
4276,37431.67
4277,57704.62
4278,11936.53
4279,55361.63
4280,53509.44
4281,12774.61
4282,66862.91
4283,3117.7
4284,6575.22
4285,2419.97
4286,54684.0
4287,63062.95
4288,6746.05
4289,2358.26
4290,11997.5
4291,44340.81
4292,6466.52
4293,10821.54
4294,7365.79
4295,40285.8
4296,65529.0
4297,8881.42
4298,5113.325
4299,33281.36
4300,4424.84
4301,71687.2
4302,5288.08
4303,5300.32
4304,61860.55
4305,7922.27
4306,54349.11
4307,4029.09
4308,56312.91
4309,7818.12
4310,4194.91
4311,6140.8
4312,4585.34
4313,3630.14
4314,4631.02
4315,3759.0
4316,1788.8
4317,6634.0
4318,10633.92
4319,8124.5858333333335
4320,62166.55
4321,7168.626
4322,5117.75
4323,46959.73
4324,55970.13
4325,6361.403999999999
4326,7864.74
4327,6654.385
4328,11579.812571428572
4329,62969.3
4330,7407.34
4331,59956.32
4332,3784.33
4333,5556.85
4334,55983.0
4335,53007.72
4336,4561.18
4337,4009.61
4338,3932.09
4339,3542.822
4340,52345.92
4341,67560.12
4342,7184.07
4343,50944.24
4344,5144.206666666666
4345,5265.468000000001
4346,4311.55
4347,5743.25
4348,5119.13
4349,4610.88
4350,10202.92
4351,6987.48
4352,6699.4
4353,2378.93
4354,46411.5
4355,3369.92
4356,7059.83
4357,10509.14
4358,4763.31
4359,1751.23
4360,62233.61
4361,2189.39
4362,2299.78
4363,13421.96
4364,6923.2
4365,8879.3
4366,5335.28
4367,56637.78
4368,2751.56
4369,4008.06
4370,4534.19
4371,5126.766666666666
4372,17741.67
4373,5936.44
4374,7066.69
4375,63709.17
4376,47543.14
4377,4781.04
4378,46341.51
4379,5453.4
4380,39385.5
4381,51748.5
4382,5937.06
4383,6954.0
4384,6760.49
4385,23838.0
4386,10119.65
4387,45693.0
4388,7446.95
4389,6745.43
4390,6540.306666666666
4391,9956.48
4392,55733.32
4393,39631.99
4394,49628.04
4395,17682.84
4396,7776.91
4397,5227.305
4398,6337.26
4399,5363.97
4400,32845.41
4401,6838.89
4402,83474.52
4403,52206.52
4404,9285.85
4405,12527.44
4406,13373.49
4407,5974.0
4408,4817.14
4409,20593.12
4410,6335.32
4411,4017.4
4412,7729.07
4413,3326.36
4414,71432.58
4415,9557.33
4416,13671.49
4417,57284.37
4418,6747.85
4419,6645.588333333334
4420,3866.03
4421,6740.95
4422,5505.63
4423,54636.071833333335
4424,6312.46
4425,51883.2
4426,8551.6
4427,1743.15
4428,56091.18
4429,4247.44
4430,6176.581666666666
4431,7834.205
4432,5460.3865000000005
4433,32725.67
4434,8506.835
4435,60396.0
4436,13563.44
4437,4971.55
4438,6072.688
4439,6232.1125
4440,49613.0
4441,42227.19
4442,4738.72
4443,5823.385
4444,6139.24
4445,9098.29
4446,6982.36
4447,7488.52
4448,4165.814166666667
4449,5110.07
4450,11967.04
4451,5307.596666666667
4452,60708.43
4453,1958.71
4454,11295.48
4455,3689.28
4456,6410.99
4457,2477.0
4458,6350.87
4459,9575.14
4460,6812.79
4461,7133.95
4462,5338.36
4463,4956.31
4464,11420.7
4465,3340.75
4466,62910.06333333333
4467,6284.45
4468,6709.61
4469,14650.24
4470,60059.2
4471,53862.06
4472,54777.0
4473,60396.0
4474,7153.97
4475,5403.73
4476,7629.84
4477,4635.6
4478,32831.18
4479,13181.98
4480,65453.77
4481,3702.092833333333
4482,3529.78
4483,3804.92
4484,5838.74
4485,23237.71
4486,45851.82
4487,5343.37
4488,3120.94
4489,2271.77
4490,4530.13
4491,4184.46
4492,11282.57
4493,2573.7
4494,4728.76
4495,9110.32
4496,6178.15
4497,15293.61
4498,7100.58
4499,58726.48
4500,3381.53
4501,6704.2390000000005
4502,6488.68
4503,6370.66
4504,10161.31
4505,6757.92
4506,45772.94
4507,6918.52
4508,4557.013333333333
4509,6704.65
4510,4935.44
4511,52987.87
4512,4285.06
4513,4103.97
4514,45693.0
4515,5769.3
4516,49553.0
4517,4107.77
4518,5064.65
4519,5666.59
4520,56586.22
4521,6320.97
4522,29184.39
4523,5071.1
4524,7080.865
4525,59603.69
4526,3694.46
4527,47816.21
4528,64966.04
4529,58633.19
4530,5241.89
4531,56578.81
4532,2302.51
4533,6583.1
4534,54092.27
4535,51631.24
4536,6927.29
4537,4233.77
4538,46024.06
4539,3480.825
4540,5007.821666666667
4541,45862.91
4542,5973.76
4543,5993.68
4544,27864.0
4545,11370.44
4546,59992.19
4547,10418.61
4548,10834.22
4549,9810.19
4550,3212.74
4551,5301.0
4552,52038.74
4553,6443.02
4554,60190.28
4555,7000.66
4556,11036.96
4557,6789.78
4558,62424.99
4559,10247.77
4560,1762.27
4561,5640.0825
4562,45321.66
4563,4257.543333333333
4564,4486.7
4565,54821.43
4566,8296.6
4567,50163.74
4568,4278.54
4569,15206.51
4570,4501.37
4571,5220.044
4572,8906.51
4573,20760.0
4574,4987.67
4575,16681.13
4576,4757.6375
4577,3649.77
4578,50595.92428571429
4579,6328.37
4580,7281.13
4581,58748.61
4582,6224.37
4583,4765.27
4584,6007.780833333334
4585,3551.89
4586,12266.24
4587,5528.84
4588,5554.13
4589,9849.45
4590,50278.86
4591,52107.96
4592,2304.07
4593,4909.36
4594,8247.52
4595,5535.94
4596,2507.0175
4597,4776.34
4598,5876.56
4599,2429.78
4600,4384.26
4601,4200.35
4602,7349.78
4603,4527.98
4604,4938.76
4605,5741.76
4606,27864.0
4607,2538.92
4608,12220.64
4609,3843.95
4610,10644.62
4611,24462.7
4612,3405.6
4613,4729.17
4614,7130.59
4615,66572.19
4616,15960.71
4617,47609.41
4618,9662.28
4619,7135.872000000002
4620,61235.85
4621,1792.83
4622,13075.86
4623,11257.85
4624,7511.09
4625,7367.62
4626,6828.303333333333
4627,4487.98
4628,7699.45
4629,2744.42
4630,6839.98
4631,4546.7
4632,6746.57
4633,47790.05
4634,65717.8
4635,2258.22
4636,6402.05
4637,7117.54
4638,8286.19
4639,2526.67
4640,3530.67
4641,20741.12
4642,5632.09
4643,4023.31
4644,5438.38
4645,9053.18
4646,61700.01
4647,4725.235
4648,66774.8
4649,60508.0
4650,11943.02
4651,5899.11
4652,5165.5
4653,4449.21
4654,2015.92
4655,12120.67
4656,2344.1
4657,56844.53
4658,9350.69
4659,13565.16
4660,5019.06
4661,38753.82
4662,6094.255999999999
4663,4622.48
4664,56106.35
4665,55657.47
4666,5146.62
4667,6629.58
4668,64774.75
4669,3349.45
4670,45693.0
4671,44189.8
4672,20769.28
4673,2898.96
4674,3582.79
4675,4589.0
4676,5463.86
4677,5622.8
4678,60544.96
4679,5521.81
4680,66863.67
4681,66077.93
4682,4322.34
4683,11082.35
4684,7870.52
4685,12940.42
4686,57130.04
4687,4744.64
4688,14658.04
4689,4699.6
4690,55172.82
4691,1888.06
4692,5726.87
4693,59068.98
4694,40934.3
4695,5393.0
4696,60855.2
4697,12787.66
4698,13655.83
4699,5094.5
4700,7418.81
4701,61000.4
4702,72702.61
4703,3400.5
4704,48979.99
4705,4450.45
4706,7586.22
4707,10862.87
4708,5732.247333333334
4709,49553.0
4710,13411.37
4711,5916.48
4712,8448.71
4713,5053.52
4714,44270.01
4715,6099.086666666667
4716,6449.21
4717,12250.66
4718,10875.65
4719,4373.08
4720,4445.53
4721,23153.11
4722,5256.77
4723,4302.37
4724,13982.5165
4725,11783.53
4726,7539.64
4727,56503.77
4728,4535.9975
4729,60117.59
4730,11431.26
4731,7682.22
4732,5911.58
4733,5958.847365079365
4734,2699.21
4735,5944.67
4736,5835.18
4737,2737.88
4738,5071.51
4739,61269.78
4740,6047.7
4741,60095.61
4742,51217.04
4743,4500.0
4744,56091.82
4745,45687.22
4746,20692.71
4747,6368.09
4748,46302.27
4749,11400.46
4750,4130.6
4751,49747.39333333334
4752,6654.72
4753,6272.67
4754,5167.16
4755,55462.12
4756,6581.23
4757,7404.56
4758,5386.85
4759,2548.7
4760,34799.32
4761,12800.16
4762,2769.88
4763,3102.675
4764,5970.98
4765,7402.882
4766,38191.6
4767,29066.04
4768,4159.91
4769,4692.85
4770,56088.95333333334
4771,3382.48
4772,8008.13
4773,7418.85
4774,19790.59
4775,13158.23
4776,4660.83
4777,3024.0
4778,4919.675
4779,4081.26
4780,3126.4225
4781,4944.13
4782,6038.12
4783,5457.3
4784,7296.193666666666
4785,8184.186666666667
4786,60396.0
4787,3068.07
4788,13735.65
4789,6239.0
4790,10453.05
4791,6413.89
4792,3409.41
4793,5104.9
4794,6069.93
4795,54733.73
4796,4769.94
4797,53162.38
4798,5909.59
4799,65154.1
4800,11120.01
4801,2866.43
4802,54608.0
4803,4485.2
4804,10880.34
4805,6072.45
4806,38131.15
4807,55423.82
4808,50390.61428571429
4809,3290.7
4810,77490.25
4811,5587.53
4812,8649.88
4813,20684.0
4814,11775.71
4815,2332.85
4816,2599.16
4817,6333.49
4818,10557.16
4819,14055.59
4820,63338.04
4821,5742.95
4822,54303.51666666666
4823,12342.113333333335
4824,58289.24
4825,4488.06
4826,3902.17
4827,7408.64
4828,2235.5
4829,7417.11
4830,7026.31
4831,55304.95
4832,5334.76
4833,51609.234000000004
4834,6424.35
4835,64340.11666666666
4836,1998.0
4837,4361.62
4838,5949.0
4839,10830.09
4840,60822.04
4841,67280.8
4842,9409.97
4843,5754.34
4844,10981.53
4845,38486.86
4846,6242.29
4847,5145.97
4848,64642.95
4849,48742.91
4850,63628.68
4851,60120.37
4852,51425.37
4853,5132.09
4854,11196.91
4855,53066.45
4856,6476.98
4857,39054.68
4858,5944.173333333332
4859,2531.48
4860,4407.95
4861,6207.26
4862,45361.15
4863,4953.76
4864,3420.81
4865,11003.46
4866,8168.11
4867,5799.21
4868,8235.05
4869,64346.35
4870,52356.11
4871,56681.82
4872,9210.99
4873,3987.37
4874,11952.39
4875,4333.195
4876,3614.06
4877,6132.08
4878,4870.5
4879,4605.37
4880,6409.77
4881,3875.56
4882,7921.57
4883,7223.05
4884,5682.199166666666
4885,3724.59
4886,4060.93
4887,6112.2
4888,3118.56
4889,5695.11
4890,6841.65
4891,8235.091238095238
4892,6081.02
4893,13827.23
4894,12162.45
4895,7827.36
4896,10072.11
4897,32820.38
4898,3022.8
4899,24676.43
4900,41061.46
4901,45693.0
4902,33949.72
4903,7375.38
4904,56311.9525
4905,39609.35
4906,5074.113333333333
4907,55163.87
4908,2271.99
4909,9580.97
4910,7050.88
4911,3368.35
4912,5487.14
4913,6301.81
4914,4242.89
4915,12442.62
4916,3689.913
4917,4612.44
4918,4898.21
4919,2517.485
4920,46879.38
4921,56050.58
4922,2891.46
4923,4645.7
4924,20056.75
4925,4797.76
4926,4003.9375
4927,63777.22
4928,38331.5
4929,71211.04
4930,4427.08
4931,5966.9
4932,11174.295333333332
4933,7470.05
4934,49725.0
4935,3405.6
4936,55791.14
4937,4001.99
4938,6338.08
4939,4905.28
4940,61414.8
4941,2351.24
4942,6080.01
4943,5697.47
4944,6502.42
4945,5498.48
4946,8200.26
4947,5317.1325
4948,3004.73
4949,60836.56
4950,3768.8
4951,5950.78
4952,63188.52
4953,11779.2
4954,5263.05
4955,22365.12
4956,4285.29
4957,38167.62
4958,3072.99
4959,4186.98
4960,11406.43
4961,4721.14
4962,9635.83
4963,4900.3713333333335
4964,24048.58
4965,38271.48
4966,4532.9
4967,9771.7
4968,61201.83
4969,8635.47
4970,2963.38
4971,6052.6
4972,6022.4
4973,1916.3
4974,8528.895
4975,3179.98
4976,11085.27
4977,2339.0
4978,77765.5
4979,8295.18125
4980,5761.99
4981,13940.48
4982,4025.19
4983,3493.54
4984,1638.67
4985,6587.73
4986,5799.71
4987,7233.835
4988,5348.771666666667
4989,4649.5
4990,13524.0
4991,15166.64
4992,63373.9
4993,45415.48
4994,11023.95
4995,10574.57
4996,24102.18
4997,6155.186666666667
4998,60935.57
4999,55699.01
5000,11988.85
5001,5773.63
5002,5007.35
5003,5110.76
5004,8309.1425
5005,9012.76
5006,4435.45
5007,6751.79
5008,4329.75
5009,4904.52
5010,10916.74
5011,4479.676666666666
5012,4919.24
5013,10500.86
5014,10130.69
5015,5294.11
5016,7237.39
5017,3617.22
5018,66842.37
5019,6061.240000000002
5020,5187.509999999999
5021,7460.7
5022,6643.88
5023,60267.18
5024,9973.73
5025,53206.38
5026,4122.48
5027,4901.08
5028,59526.18
5029,2737.483333333333
5030,5443.77
5031,4273.5
5032,10309.47
5033,20944.68
5034,3607.895
5035,4675.01
5036,37057.88
5037,7818.04
5038,38419.56
5039,2272.48
5040,60554.65
5041,5632.92
5042,6558.31
5043,15597.84
5044,6313.02
5045,60584.46
5046,61432.32
5047,7038.766500000001
5048,52409.31
5049,49553.0
5050,70263.72
5051,11510.396666666666
5052,11856.41
5053,18207.316000000003
5054,64572.46
5055,5564.63
5056,1754.05
5057,62932.37
5058,4611.35
5059,2945.37
5060,4993.42
5061,61102.58
5062,4817.87
5063,52083.92
5064,5701.746999999999
5065,63159.64
5066,27864.0
5067,4974.48
5068,49842.38
5069,13588.58
5070,4491.01
5071,6479.37
5072,57241.21
5073,53889.51
5074,6516.33
5075,5684.75
5076,4796.16
5077,44280.0
5078,5232.22
5079,57834.86
5080,4345.71
5081,8222.22
5082,2789.8014285714285
5083,50377.6
5084,58821.71
5085,4133.23
5086,8101.6
5087,7501.83
5088,5990.1
5089,4615.18
5090,58214.6
5091,3286.93
5092,55478.93
5093,5953.2
5094,32848.47
5095,4458.55
5096,6997.94
5097,1923.263333333333
5098,58296.27
5099,52716.87
5100,39857.06
5101,5268.21
5102,39579.07
5103,5227.6
5104,4851.43
5105,12854.19
5106,5855.38
5107,4366.64
5108,14091.99
5109,5491.376666666667
5110,3862.0
5111,61484.89
5112,56879.4
5113,56366.42
5114,61531.37
5115,52006.75
5116,6824.57
5117,5599.626
5118,12524.93
5119,8256.76
5120,41267.38
5121,4928.09
5122,67286.68
5123,44831.08
5124,4926.75
5125,39405.61
5126,9534.82
5127,8378.15
5128,22152.0
5129,4575.26
5130,55436.29
5131,41942.74
5132,4425.96
5133,60470.07
5134,8591.53
5135,44487.53
5136,3917.01
5137,55377.0
5138,5297.1975
5139,10785.58
5140,5538.64
5141,4598.23
5142,68873.63
5143,10674.92
5144,9842.97
5145,48789.99
5146,46673.57
5147,55472.83
5148,45586.89
5149,46762.59
5150,64134.92
5151,5591.015
5152,5951.1
5153,53743.0
5154,6073.24
5155,7792.716666666666
5156,48160.49
5157,3202.19
5158,6197.99
5159,5962.91
5160,60260.0
5161,3774.84
5162,5305.57
5163,4858.19
5164,4434.13
5165,5639.1
5166,4463.04
5167,53419.15
5168,70615.24
5169,7046.69
5170,3064.94
5171,5758.07
5172,52206.04
5173,4489.05
5174,48499.66
5175,7124.850000000001
5176,55143.85
5177,17743.81
5178,2504.73
5179,6782.64
5180,6411.14
5181,61562.21
5182,4504.6
5183,14211.77
5184,6840.72
5185,2412.77
5186,41374.52
5187,5384.9
5188,58464.69
5189,2994.96
5190,4702.1
5191,3857.54
5192,12200.62
5193,5049.243928571428
5194,51798.12
5195,10831.48
5196,48881.8
5197,7058.7
5198,5377.04
5199,54699.62
5200,43982.56
5201,6072.1
5202,3806.719666666666
5203,4506.5175
5204,52743.98
5205,2117.94
5206,4393.62
5207,6731.85
5208,5775.74
5209,5935.29
5210,2080.74
5211,58754.698
5212,9107.48
5213,68127.51
5214,18759.44
5215,11642.49
5216,6056.165
5217,5854.45
5218,2346.69
5219,2705.11
5220,42130.29
5221,60978.0
5222,4452.76
5223,4747.87
5224,4423.48
5225,10935.26
5226,4850.68
5227,4798.5955
5228,68733.28
5229,5278.84
5230,40847.95
5231,58966.65
5232,2617.95
5233,5293.48
5234,7039.43
5235,8230.42
5236,10305.29
5237,51595.0
5238,9911.87
5239,51283.61
5240,5000.74
5241,4177.22
5242,11401.04
5243,2584.24
5244,3990.9725
5245,4173.98
5246,6134.41
5247,5403.97
5248,2276.72
5249,60019.53
5250,5650.33
5251,10496.66
5252,11027.68
5253,9693.56
